Timestamp,TxHash,Player,AmountIn,AmountOut,TokenIn,TokenOut,Direction,Reserve0,Reserve1,GasUsed,GasPriceGwei,GasCostETH,ExecutionTime
1766549930,0x060bb6da27846c40a63924c27f5879d2cbf357e3a85d6312cf1501d57efbdc27,0x982a4c03ee318d55933816a6be7ff3b4ae9c9ee4,20,3.23707756,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10091.64505,62143.35347,101761,0.001100001,0.00000011,13.16
1766549977,0x9ec285e7e37d5302df521889674356d96c56babc58c42ce9964c40b2b748f4e3,0x598c6eacc2fbe5e0da722a404aaa60edf532df29,30,4.85171971,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10088.40797,62163.35347,101761,0.0011,0.00000011,10.84
1766550087,0x133c6bd5b688efaed1aa1bbfa1162ccaa79e8382b3fe07e14bfa2e9af565a1ea,0x94a7f8218b2bf8af7cfb69ac748c46553bf9dab3,40,6.4616958,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10083.55625,62193.35347,101761,0.0011,0.00000011,13.29
1766550157,0x15fa7d8a70256db3214b68cf1b801cde63ffd1476b4a6b4b99aaeccee1c9a1e3,0x46cf1b6b8c61ab88ea68505493f9ebea131c69d3,50,8.06546766,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10077.09455,62233.35347,101761,0.0011,0.00000011,10.74
1766550290,0xac0569026113d7172cb931100f0be2508af69fef4873c75bcaab7f9650ac7bac,0xd3a3d6df589ac12687a4213d8ffe623a1466f0a7,60,9.66151202,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10069.02909,62283.35347,101761,0.001100014,0.00000011,10.86
1766550325,0x6abd4d09dbbdae85b2c63aa0f528b58e7d794a756f6ad3068dfcd2f5bcf32a70,0x417c6e52193cd07f22729faf0d918613d3fb6cef,70,11.24832405,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10059.36757,62343.35347,101761,0.001100015,0.00000011,10.56
1766550398,0x97f5fad668184926f2e0a8c727947c768849797defe70bd85fdb6425d32df47c,0x3ce39e3a702f864ff1b41f80b4baeb9dbe21b4c7,80,12.82442091,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10048.11925,62413.35347,101761,0.001100015,0.00000011,24.21
1766550577,0x8b22781ec58915b20e1a887c654ea186e5e37a7882132487d24496f331867f47,0x6dd701138b50ca582efcde80ae32b9f12396ead8,90,14.38834514,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10035.29483,62493.35347,101749,0.001100002,0.00000011,10.62
1766550650,0xdfcffae46b5f2df371e27fd57407992aa396bbaf9f3152415d58c77a56ff1002,0xfefc1c9e8b2d3dd095ddd71dc5bc50f85e858bb7,100,15.93866797,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10020.90648,62583.35347,101761,0.001100015,0.00000011,12.91
1766550841,0x380d096622cd43d26d38393ba544d25a156ddc96bde5dfca991bbf0034ce5486,0x765da8579cb46e6ca3ab36186f767e059f0ad619,20,3.18163604,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10004.96782,62683.35347,101761,0.001100001,0.00000011,11.13
1766550876,0x913d3811995199c29d9aff76f6c7b663ec3c30941ad4c8d5eb15811cd413c74c,0xe96e635b52e492b970b1c672885f2105a006a7c1,200,31.70538735,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,10001.78618,62703.35347,101761,0.0011,0.00000011,10.63
1766550914,0x28f1d90d67acef66c7e336596b7e307b867354d812a30d285acc0d17b5efc7c8,0x4af78daec4e1157c4846092b4ccb6de439721422,300,47.18252222,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,9970.080793,62903.35347,101773,0.001099998,0.00000011,13.17
1766550973,0x38e4f7c7310a7cecaf86f413a2fedc385e62c289574f8e6cca3b9ed3db2c0c40,0x7b86aae182f74df8f90217a4525aacbc9568321e,400,62.21883402,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,9922.898271,63203.35347,101773,0.0011,0.00000011,10.58
1766551022,0x287bd04d0f301ca81adc91ee30347182cb42894abec405135674c42afe713a7d,0x4f3883f618c7e94f91493939102a813d7193b65b,500,76.68340981,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,9860.679437,63603.35347,101773,0.001099998,0.00000011,10.61
1766551082,0x26e86b0bd09717647dd4e1ceec139ab3f3dc66966636f68152357edbb32a566f,0xa6dae148e4b86226146a164e77cb705965200e3e,600,90.45820555,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,9783.996027,64103.35347,101773,0.001099998,0.00000011,12.9
1766551118,0x61953268af1bc201fc013e3657fb9f1400166aeac57cc3bada10fa241f117d82,0x84bf8c60f93b42eaf9f823447c6d8eba9b1c0d81,700,103.44022,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,9693.537821,64703.35347,101773,0.001100014,0.00000011,10.85
1766551189,0x9357c638958a826a4621c5123615fd18205a3a2a52e1bc98dc597f45c1c47cee,0x97a87c557926b23ea73bd42851d49ca5a28bcd8d,800,115.5430767,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,9590.097601,65403.35347,101773,0.001099998,0.00000011,10.56
1766551238,0xb9f6a738a14e677b2cf4f425a4e617b07fcc4bb0435b2a6ed8cacd68d51f9cc2,0x7c18ed64ea83ad347a90ad7d028d791d6681fdf5,900,126.6979878,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,9474.554524,66203.35347,101773,0.001100013,0.00000011,24.69
1766551274,0x855dd96b939796847b60f0143a69f4f6fbb7d8d2a6c904fd55f35db365e102cd,0xdafdac2fa2f5e0e01f35efca09e78a4db784b1a8,1000,136.8541056,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,9347.856537,67103.35347,101773,0.001100014,0.00000011,10.59
1766551323,0xf8011db18ba74778c7db0890d5dda5697a1d414a30638db5f3f84e01bc94f684,0x8b8b5b6bd84aac1d8d32c0c03d3d6a5961f9815e,1100,145.9783029,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,9211.002431,68103.35347,101773,0.001100014,0.00000011,12.87
1766551346,0x7067b7e6caf183ba51ce51026d1dd9e82f08465205f58ef0500102ad6cdd900c,0x0786dc9021b9f2662c75529610fa2cd90c9d63ed,1200,154.0544438,0x338E5a41da5EfF93236f295228d4bFAda8fd4d50,0x19b64588e861B0Ce0440C85B4E35BD02909bd7fc,0->1,9065.024128,69203.35347,101773,0.001100015,0.00000011,13.17
