reserve0,reserve1,marketPrice,smallDay,smallHour,smallMin,bigDay,bigHour,bigMin,smallAvgPrice,bigAvgPrice,modifier2
0.2910062,240198,825404.9,0.001422794,0.001275933,0.001265135,0.001987369,0.001343959,0.001260284,0.001265135,0.001987369,0.560000002384186
0.4979257,115744.7,232453.8,0.001679187,0.001272195,0.001260361,0.001910805,0.00133193,0.001305438,0.001260361,0.001910805,0.560000002384186
0.2266532,269588.7,1189432,0.002048247,0.00125478,0.001281021,0.001933142,0.001315909,0.001302222,0.00125478,0.001933142,0.560000002384186
0.1064588,180284.9,1693471,0.002035669,0.001265039,0.001262715,0.002010694,0.001330244,0.001250523,0.001262715,0.002010694,0.560000002384186
0.25682,196063.4,763427.4,0.001449448,0.001281959,0.001265586,0.002043875,0.001303867,0.001341547,0.001265586,0.002043875,0.560000002384186
0.3247641,206335.3,635338.9,0.001892724,0.001282254,0.001279273,0.002055809,0.001319175,0.001261453,0.001279273,0.002055809,0.560000002384186
0.2821842,203310.1,720487.4,0.001583617,0.001347666,0.001277749,0.001933893,0.001356086,0.001298658,0.001277749,0.001933893,0.560000002384186
0.1325928,174183.5,1313672,0.001946945,0.001345694,0.001261743,0.001954903,0.001363779,0.001251325,0.001261743,0.001954903,0.560000002384186
0.286573,193775.7,676182.7,0.001525452,0.001297606,0.001260907,0.001939779,0.001399457,0.00134231,0.001260907,0.001939779,0.560000002384186
0.09361036,258128.2,2757474,0.001656988,0.001334706,0.001266975,0.00191585,0.001350766,0.001331058,0.001266975,0.00191585,0.560000002384186
0.1997378,125882.8,630240.4,0.001626991,0.001279442,0.001284835,0.002038024,0.00131391,0.001318317,0.001279442,0.002038024,0.560000002384186
0.4674755,227888.8,487488.2,0.00178204,0.001365014,0.001286034,0.001915838,0.001376485,0.001270463,0.001286034,0.001915838,0.560000002384186
0.3203036,145583.5,454517.2,0.001895278,0.001372269,0.001260219,0.001946951,0.001314369,0.001270761,0.001260219,0.001946951,0.560000002384186
0.4361316,116839.5,267899.7,0.001827433,0.001271134,0.001270352,0.002024437,0.001302544,0.001327483,0.001270352,0.002024437,0.560000002384186
0.2083386,108241.5,519546.3,0.001404979,0.001250497,0.001273687,0.002069953,0.001342944,0.001265643,0.001250497,0.002069953,0.560000002384186
0.3842827,123097.2,320329.9,0.001840838,0.001351069,0.001263451,0.002010471,0.001302193,0.001310081,0.001263451,0.002010471,0.560000002384186
0.3294027,134541,408439.2,0.001449223,0.001339236,0.001272952,0.002031257,0.001367765,0.00125342,0.001272952,0.002031257,0.560000002384186
0.1835507,219271.9,1194613,0.001742285,0.00125686,0.001260604,0.002044067,0.001329355,0.001291664,0.00125686,0.002044067,0.560000002384186
0.3416996,152666.5,446785.6,0.00199162,0.00127194,0.001272361,0.001968772,0.001365614,0.001288158,0.00127194,0.001968772,0.560000002384186
0.4383147,147979,337609,0.001827596,0.001279349,0.001286459,0.001971872,0.001327828,0.00132092,0.001279349,0.001971872,0.560000002384186
0.2626595,271588.5,1033995,0.001726943,0.00133973,0.00127683,0.00205077,0.001382928,0.001266908,0.00127683,0.00205077,0.560000002384186
0.4952725,215405.7,434923.6,0.001674747,0.001294616,0.001273104,0.002046267,0.00138635,0.001343145,0.001273104,0.002046267,0.560000002384186
0.4709777,159237,338098.8,0.001814086,0.001319334,0.001265655,0.002036208,0.001398825,0.001296866,0.001265655,0.002036208,0.560000002384186
0.2615054,223428.7,854394.2,0.001641778,0.001278058,0.001273989,0.001910261,0.001347792,0.001254931,0.001273989,0.001910261,0.560000002384186
0.3100781,243823.6,786329.7,0.001649107,0.001255907,0.001280001,0.00193672,0.001331437,0.001327877,0.001255907,0.00193672,0.560000002384186
0.1565781,260491.1,1663650,0.001929802,0.00128955,0.001262357,0.002011778,0.001306854,0.001284482,0.001262357,0.002011778,0.560000002384186
0.1031302,170945.6,1657571,0.001660263,0.001262809,0.001281791,0.002023106,0.001322267,0.001317723,0.001262809,0.002023106,0.560000002384186
0.3622302,229026.1,632266.8,0.001856754,0.00127268,0.001260496,0.00195839,0.001348574,0.001288726,0.001260496,0.00195839,0.560000002384186
0.4648977,243453.8,523671.8,0.002024996,0.001377879,0.001274172,0.001960704,0.001375505,0.001273868,0.001274172,0.001960704,0.560000002384186
0.4714496,147177,312179.6,0.001450067,0.00127982,0.001263493,0.001992258,0.00133545,0.00131334,0.001263493,0.001992258,0.560000002384186
0.1084465,116877,1077739,0.001705937,0.001264913,0.001264302,0.001971041,0.001372478,0.00129214,0.001264302,0.001971041,0.560000002384186
0.4766402,201598.7,422957.9,0.001562583,0.001332547,0.001276014,0.00209667,0.001319069,0.001347916,0.001276014,0.00209667,0.560000002384186
0.2392329,177183.1,740630.1,0.001295094,0.001269155,0.001271043,0.001914143,0.00136605,0.001282464,0.001269155,0.001914143,0.560000002384186
0.1484162,112495.2,757971,0.002003183,0.001292009,0.001272038,0.001954577,0.001337454,0.001273765,0.001272038,0.001954577,0.560000002384186
0.1160356,251641.2,2168655,0.002006799,0.001377804,0.001278937,0.001919421,0.001384842,0.001333288,0.001278937,0.001919421,0.560000002384186
0.06835361,108605.9,1588884,0.001938819,0.001356102,0.001274614,0.002004244,0.001395017,0.001291949,0.001274614,0.002004244,0.560000002384186
0.1612676,177940.8,1103388,0.001802518,0.001264767,0.001280994,0.001987942,0.0013261,0.001324486,0.001264767,0.001987942,0.560000002384186
0.4909234,186088.7,379058.6,0.001776895,0.0013527,0.001283355,0.002028888,0.001338969,0.001277527,0.001283355,0.002028888,0.560000002384186
0.4795605,143560.6,299358.6,0.001644198,0.001368979,0.001269042,0.001992696,0.001334446,0.001266006,0.001269042,0.001992696,0.560000002384186
0.252565,243952.7,965900.8,0.00133141,0.001278265,0.001286638,0.002070127,0.001363167,0.001299153,0.001278265,0.002070127,0.560000002384186
0.2023474,220354.7,1088992,0.001515519,0.001253568,0.001276889,0.002015942,0.00132239,0.001285393,0.001253568,0.002015942,0.560000002384186
0.1637836,138654.9,846573.8,0.001288098,0.001287586,0.001282112,0.001916829,0.001369101,0.001273565,0.001282112,0.001916829,0.560000002384186
0.4815632,245954.5,510741.8,0.001395747,0.001282207,0.001264886,0.002000562,0.001360831,0.001333201,0.001264886,0.002000562,0.560000002384186
0.1132693,293921.7,2594892,0.001935054,0.001377606,0.001282657,0.001965895,0.001393604,0.001304943,0.001282657,0.001965895,0.560000002384186
0.09081265,176601.8,1944682,0.00159426,0.001376913,0.001269304,0.001924654,0.001391624,0.00125142,0.001269304,0.001924654,0.560000002384186
0.2792532,273269.2,978571.3,0.001289441,0.001293323,0.001264886,0.002074429,0.001352038,0.001299238,0.001264886,0.002074429,0.560000002384186
0.3580027,285638.9,797868.1,0.001334042,0.00128249,0.001276231,0.002085417,0.001384993,0.001267479,0.001276231,0.002085417,0.560000002384186
0.4124062,226414.6,549008.6,0.001523147,0.001340461,0.001273057,0.002036196,0.001359235,0.001253695,0.001273057,0.002036196,0.560000002384186
0.3516236,127465.8,362506.3,0.002015154,0.001373864,0.001282929,0.001945561,0.001324207,0.001272358,0.001282929,0.001945561,0.560000002384186
0.3644396,135187.3,370945.7,0.00204306,0.001319307,0.001282799,0.002023134,0.001382517,0.00125489,0.001282799,0.002023134,0.560000002384186
0.2949012,100360.4,340318.9,0.001376375,0.001312728,0.001261206,0.00199875,0.001336904,0.001298739,0.001261206,0.00199875,0.560000002384186
0.3377512,106175.9,314361.4,0.002017912,0.00134361,0.001286322,0.001997266,0.00130132,0.001264883,0.001286322,0.001997266,0.560000002384186
0.358892,120360.4,335366.7,0.00162041,0.00137532,0.001267406,0.002018746,0.001307322,0.001252422,0.001267406,0.002018746,0.560000002384186
0.4835436,173216.1,358222.4,0.001723789,0.001269405,0.00126418,0.0020487,0.001378553,0.001349336,0.00126418,0.0020487,0.560000002384186
0.4515044,100016.5,221518.3,0.001469391,0.001320105,0.001282917,0.002069459,0.001344656,0.001341742,0.001282917,0.002069459,0.560000002384186
0.2851173,126914.1,445129.4,0.002041742,0.001306393,0.001284852,0.001969765,0.001358358,0.001295828,0.001284852,0.001969765,0.560000002384186
0.111521,156583.4,1404071,0.00138234,0.001371121,0.001281998,0.001914204,0.00136934,0.001259518,0.001281998,0.001914204,0.560000002384186
0.2330751,242433.8,1040153,0.002012025,0.001372956,0.001279418,0.002066009,0.001338005,0.001338859,0.001279418,0.002066009,0.560000002384186
0.09971882,135445.4,1358273,0.001416804,0.001289127,0.001271551,0.00196164,0.00133949,0.001335987,0.001271551,0.00196164,0.560000002384186
0.3497074,271306.9,775811.2,0.001420402,0.001378213,0.001272308,0.001926777,0.00137072,0.001280591,0.001272308,0.001926777,0.560000002384186
0.2166895,275398.4,1270936,0.001693265,0.001352781,0.001269283,0.002026741,0.001306527,0.001313035,0.001269283,0.002026741,0.560000002384186
0.2489844,164617,661154.1,0.001907583,0.001314081,0.0012836,0.001926351,0.001371505,0.001348444,0.0012836,0.001926351,0.560000002384186
0.274809,206455,751267.1,0.001899168,0.001300426,0.001260536,0.001914902,0.001313054,0.001259363,0.001260536,0.001914902,0.560000002384186
0.385598,144838.8,375621.1,0.0020426,0.001305031,0.00128282,0.002033542,0.001371042,0.001294287,0.00128282,0.002033542,0.560000002384186
0.07204567,212461.6,2948986,0.001743997,0.001361046,0.001265889,0.00206479,0.001387012,0.001275664,0.001265889,0.00206479,0.560000002384186
0.3537528,134074,379004.9,0.001661629,0.001374615,0.001263851,0.002085603,0.001356662,0.001292264,0.001263851,0.002085603,0.560000002384186
0.1370066,240594.9,1756083,0.001622916,0.001301641,0.001266102,0.001952155,0.001390845,0.001256126,0.001266102,0.001952155,0.560000002384186
0.353249,128343.8,363324,0.00180021,0.001253051,0.001274969,0.001937808,0.001300451,0.001289126,0.001253051,0.001937808,0.560000002384186
0.3636899,295300.6,811957.1,0.001339669,0.00133946,0.001286516,0.002044686,0.001362074,0.001268079,0.001286516,0.002044686,0.560000002384186
0.2253546,165363.5,733792.6,0.001340232,0.001276815,0.001289033,0.002054442,0.001396945,0.00129697,0.001276815,0.002054442,0.560000002384186
0.08800513,175370.6,1992731,0.001319996,0.001343702,0.001274741,0.002014404,0.00137444,0.001296623,0.001274741,0.002014404,0.560000002384186
0.06746016,207038.1,3069043,0.001803227,0.001255044,0.00128261,0.002004453,0.00134156,0.001335292,0.001255044,0.002004453,0.560000002384186
0.1968467,208171.1,1057529,0.001564472,0.001330121,0.001261011,0.002039742,0.001359213,0.001281279,0.001261011,0.002039742,0.560000002384186
0.4830746,236015.5,488569.5,0.002003763,0.001259359,0.001270127,0.002026898,0.00138988,0.001313902,0.001259359,0.002026898,0.560000002384186
0.4825305,152726.6,316511.7,0.001520688,0.001253193,0.00126474,0.002091551,0.001376183,0.001336696,0.001253193,0.002091551,0.560000002384186
0.4547767,190422.3,418716.2,0.001803119,0.001313384,0.00127356,0.002019013,0.001352804,0.001335961,0.00127356,0.002019013,0.560000002384186
0.0854027,105660.7,1237205,0.001648175,0.001278479,0.001275355,0.001975699,0.001303608,0.001252757,0.001275355,0.001975699,0.560000002384186
0.1685338,287529,1706062,0.001976079,0.001317283,0.001274282,0.001987091,0.00138613,0.001278184,0.001274282,0.001987091,0.560000002384186
0.05687938,178073.5,3130721,0.001694846,0.001303737,0.001263782,0.002075245,0.001378593,0.001338018,0.001263782,0.002075245,0.560000002384186
0.2200667,174961.4,795037.9,0.001633973,0.001375382,0.00126221,0.001907814,0.001301142,0.001317388,0.00126221,0.001907814,0.560000002384186
0.09478474,156719.5,1653425,0.0018499,0.001372173,0.001264692,0.001983284,0.001350554,0.001318443,0.001264692,0.001983284,0.560000002384186
0.2410546,246401.2,1022180,0.001844081,0.001302309,0.001287716,0.002050424,0.001388993,0.00133566,0.001287716,0.002050424,0.560000002384186
0.2003225,178473.6,890931.4,0.001985278,0.001257343,0.001261381,0.002028711,0.001385806,0.001348314,0.001257343,0.002028711,0.560000002384186
0.2431259,258112.9,1061643,0.001659299,0.001291903,0.001286514,0.002057638,0.001392333,0.001265785,0.001286514,0.002057638,0.560000002384186
0.1467822,178223.8,1214206,0.001737864,0.001322631,0.001268808,0.002022212,0.001346106,0.001324661,0.001268808,0.002022212,0.560000002384186
0.2288584,171487.8,749318.5,0.001280144,0.00132027,0.00128435,0.002023547,0.001320625,0.001250139,0.001280144,0.002023547,0.560000002384186
0.1408082,206650.7,1467604,0.001403479,0.001265049,0.00128185,0.001919693,0.001384571,0.001283777,0.001265049,0.001919693,0.560000002384186
0.09921145,283317.8,2855696,0.001567107,0.001294362,0.001262901,0.002043062,0.001335927,0.001314287,0.001262901,0.002043062,0.560000002384186
0.08434923,286537.5,3397038,0.001967293,0.001348227,0.001275865,0.001923859,0.001317452,0.001273895,0.001275865,0.001923859,0.560000002384186
0.1159858,177365.8,1529203,0.001380095,0.001291631,0.001269283,0.00197313,0.001340724,0.001256995,0.001269283,0.00197313,0.560000002384186
0.305051,246084.1,806698.2,0.001857787,0.001344666,0.00128142,0.001953842,0.001308149,0.001288228,0.00128142,0.001953842,0.560000002384186
0.1396603,240011.7,1718539,0.001388563,0.001375336,0.001278994,0.001963326,0.001366023,0.001269561,0.001278994,0.001963326,0.560000002384186
0.08832566,191390.1,2166869,0.001300284,0.001299617,0.001285629,0.002091755,0.001311947,0.001326556,0.001285629,0.002091755,0.560000002384186
0.2763548,119775.8,433413,0.001480023,0.001287797,0.001287334,0.001958276,0.00135137,0.001337521,0.001287334,0.001958276,0.560000002384186
0.163536,227863.5,1393354,0.001503988,0.001364405,0.001271609,0.00201728,0.001311635,0.00134948,0.001271609,0.00201728,0.560000002384186
0.1252096,268087.5,2141109,0.001775583,0.0013052,0.001289132,0.002019097,0.001312489,0.00134834,0.001289132,0.002019097,0.560000002384186
0.4967667,135882.9,273534.6,0.001545758,0.0012786,0.001274885,0.002006497,0.001341619,0.001343835,0.001274885,0.002006497,0.560000002384186
0.23428,211781.3,903966.9,0.001949547,0.001258912,0.001272438,0.00193141,0.001365679,0.001314669,0.001258912,0.00193141,0.560000002384186
0.3898737,133933.2,343529.8,0.00162087,0.001282885,0.001276511,0.001936724,0.001376132,0.001271861,0.001276511,0.001936724,0.560000002384186
0.3860604,183414,475091.4,0.002015284,0.001255957,0.001286902,0.002074889,0.001393053,0.001286764,0.001255957,0.002074889,0.560000002384186
0.4782509,182525.7,381652.7,0.001895032,0.001306593,0.001284875,0.002032778,0.001391373,0.001334716,0.001284875,0.002032778,0.560000002384186
0.1987048,292454.4,1471803,0.001424559,0.001274278,0.001279628,0.001958444,0.001340948,0.001253007,0.001274278,0.001958444,0.560000002384186
0.1490418,226728.7,1521242,0.001379629,0.001321974,0.00128438,0.001912966,0.001309223,0.001315537,0.00128438,0.001912966,0.560000002384186
0.2985349,128536.3,430557.1,0.001557335,0.001268586,0.001277959,0.002016292,0.001366886,0.001274396,0.001268586,0.002016292,0.560000002384186
0.09821668,217393.7,2213409,0.001474018,0.001333467,0.001264547,0.002076358,0.001369204,0.001345909,0.001264547,0.002076358,0.560000002384186
0.179394,262367.6,1462522,0.001534442,0.001359342,0.001265098,0.002029504,0.001399416,0.001316453,0.001265098,0.002029504,0.560000002384186
0.1618512,235435.4,1454641,0.00165468,0.00133681,0.001289936,0.001963726,0.001329788,0.001273884,0.001289936,0.001963726,0.560000002384186
0.4354364,135476.7,311128.6,0.001895851,0.001343134,0.00127735,0.002045481,0.001388689,0.001273848,0.00127735,0.002045481,0.560000002384186
0.1970004,298821.7,1516858,0.001924053,0.001346367,0.001266085,0.001947277,0.001372395,0.001305619,0.001266085,0.001947277,0.560000002384186
0.4360995,223326.8,512100.6,0.001267953,0.001253752,0.001282881,0.002080025,0.001322208,0.001302999,0.001253752,0.002080025,0.560000002384186
0.4783929,224757.1,469817,0.001482607,0.001361999,0.001288078,0.001901769,0.001330307,0.001280243,0.001288078,0.001901769,0.560000002384186
0.1199766,275766.8,2298504,0.001869567,0.001346619,0.001277984,0.001946623,0.001361046,0.001338454,0.001277984,0.001946623,0.560000002384186
0.2036152,116260.7,570982.6,0.001977695,0.001375754,0.001289657,0.001930395,0.001386763,0.001280497,0.001289657,0.001930395,0.560000002384186
0.2007084,239619.9,1193871,0.001465355,0.001337863,0.00127874,0.002071478,0.001393507,0.001266477,0.00127874,0.002071478,0.560000002384186
0.3655837,232047.7,634732,0.001990247,0.001309724,0.001285952,0.002075817,0.001323171,0.001309551,0.001285952,0.002075817,0.560000002384186
0.3981467,110993.8,278776,0.001351582,0.001325928,0.001268478,0.002011163,0.001308106,0.001255064,0.001268478,0.002011163,0.560000002384186
0.3478718,143506.4,412526.6,0.001257411,0.001373553,0.001280823,0.002099983,0.001343918,0.001284815,0.001257411,0.002099983,0.560000002384186
0.2874769,259371.6,902234.7,0.001832701,0.00130715,0.001281025,0.001902147,0.001337989,0.001342639,0.001281025,0.001902147,0.560000002384186
0.1221632,286983.2,2349179,0.001873769,0.001325966,0.001268652,0.002000779,0.001300879,0.001335336,0.001268652,0.002000779,0.560000002384186
0.3926128,216673.7,551876.3,0.001888974,0.001289888,0.001261879,0.001990109,0.001336255,0.001318295,0.001261879,0.001990109,0.560000002384186
0.2608773,118122.5,452789.7,0.001413645,0.001315332,0.001283118,0.001981864,0.001349929,0.001259807,0.001283118,0.001981864,0.560000002384186
0.3018911,212857.9,705081.8,0.001396776,0.001283988,0.001283331,0.001963566,0.001381389,0.001269222,0.001283331,0.001963566,0.560000002384186
0.4390532,285638.8,650579.1,0.001624104,0.00133487,0.001270423,0.002090984,0.0013772,0.001283619,0.001270423,0.002090984,0.560000002384186
0.4843336,103062.5,212792.3,0.001347684,0.001345202,0.001289823,0.002035107,0.001362315,0.001300039,0.001289823,0.002035107,0.560000002384186
0.4178906,270852.9,648143,0.001252142,0.001333213,0.001263717,0.002081925,0.001361332,0.001268644,0.001252142,0.002081925,0.560000002384186
0.3808489,218942.9,574881.3,0.001712721,0.001316751,0.001284206,0.002075308,0.001328416,0.001314702,0.001284206,0.002075308,0.560000002384186
0.4092331,284725,695752.6,0.001541025,0.001314269,0.001269986,0.002053407,0.00139528,0.001260355,0.001269986,0.002053407,0.560000002384186
0.2170062,226777.7,1045029,0.001273314,0.001334105,0.001284444,0.001958856,0.001378309,0.001250389,0.001273314,0.001958856,0.560000002384186
0.2710932,160549,592227.9,0.00175272,0.001306767,0.001288527,0.001941285,0.001337811,0.001256096,0.001288527,0.001941285,0.560000002384186
0.4512827,265038.3,587300.1,0.001810941,0.001275522,0.001287028,0.002059115,0.001311942,0.001251326,0.001275522,0.002059115,0.560000002384186
0.07926644,105412.5,1329850,0.001903342,0.001306324,0.001279642,0.001923071,0.001341762,0.001259194,0.001279642,0.001923071,0.560000002384186
0.299766,162066.5,540643.4,0.001303427,0.001325945,0.001270552,0.002004823,0.001380891,0.001284115,0.001270552,0.002004823,0.560000002384186
0.3712212,155089.8,417782.7,0.001990547,0.001308925,0.001280279,0.002080764,0.001327801,0.001284952,0.001280279,0.002080764,0.560000002384186
0.3978349,110479.9,277702.9,0.001832839,0.001292449,0.001272715,0.002035947,0.001355913,0.001336188,0.001272715,0.002035947,0.560000002384186
0.4946426,194439,393089.8,0.001545765,0.001251646,0.001269092,0.001907856,0.001375276,0.001337856,0.001251646,0.001907856,0.560000002384186
0.2897657,182005.2,628111.5,0.001649222,0.00130436,0.001282212,0.0020228,0.001385299,0.001331021,0.001282212,0.0020228,0.560000002384186
0.3989149,134877.6,338111.3,0.001318312,0.001258612,0.001261977,0.001992156,0.001317148,0.001307744,0.001258612,0.001992156,0.560000002384186
0.1700134,283700.6,1668696,0.001949344,0.00128127,0.001265302,0.002044588,0.001384,0.001293152,0.001265302,0.002044588,0.560000002384186
0.19017,163711.7,860870.6,0.001619631,0.00133532,0.001276743,0.002088452,0.001312128,0.001344401,0.001276743,0.002088452,0.560000002384186
0.2459437,112079.3,455711.3,0.001679797,0.001377089,0.001278673,0.002044973,0.00131307,0.001340066,0.001278673,0.002044973,0.560000002384186
0.1738001,131859,758682,0.001562711,0.001371046,0.001285848,0.002092027,0.001351551,0.001317128,0.001285848,0.002092027,0.560000002384186
0.2021227,132625.3,656162.1,0.001706593,0.001299826,0.001281619,0.001988735,0.00138243,0.001300315,0.001281619,0.001988735,0.560000002384186
0.1328972,210446.8,1583531,0.001868879,0.001360785,0.001288019,0.002025466,0.001388448,0.001318289,0.001288019,0.002025466,0.560000002384186
0.3353294,231463.9,690258.3,0.001685032,0.001333552,0.001283677,0.001937786,0.001377333,0.001312367,0.001283677,0.001937786,0.560000002384186
0.3308051,180873.2,546766.6,0.001406632,0.001357127,0.001262775,0.001915232,0.001341244,0.001306519,0.001262775,0.001915232,0.560000002384186
0.487076,195393.4,401155.9,0.001792005,0.001376677,0.001263901,0.00209991,0.001311799,0.001288068,0.001263901,0.00209991,0.560000002384186
0.4908019,195551.9,398433.4,0.001561867,0.001360425,0.001268582,0.001980617,0.001318004,0.001305424,0.001268582,0.001980617,0.560000002384186
0.1421913,232173.8,1632828,0.001469267,0.001294843,0.001278414,0.002038392,0.00133362,0.001348424,0.001278414,0.002038392,0.560000002384186
0.3839829,191917.3,499806.9,0.001431592,0.001253901,0.001282519,0.001913658,0.001373032,0.001266258,0.001253901,0.001913658,0.560000002384186
0.4868495,199623.3,410030.9,0.001281989,0.001354441,0.001285381,0.001947485,0.001362666,0.001287607,0.001281989,0.001947485,0.560000002384186
0.1605739,218242.2,1359139,0.001598038,0.001287318,0.001286995,0.002087969,0.001383827,0.001306844,0.001286995,0.002087969,0.560000002384186
0.3239722,179149.1,552976.9,0.00141498,0.001264385,0.001278568,0.001959075,0.001314958,0.001293815,0.001264385,0.001959075,0.560000002384186
0.1630475,246026.7,1508927,0.002016912,0.00131535,0.001269855,0.00207285,0.001329839,0.001309715,0.001269855,0.00207285,0.560000002384186
0.3166924,106049,334864.2,0.001472972,0.001282605,0.001288076,0.002037311,0.001350797,0.001307585,0.001282605,0.002037311,0.560000002384186
0.4227215,272383.5,644357,0.001622635,0.001346502,0.001262734,0.001945385,0.001335438,0.001251006,0.001262734,0.001945385,0.560000002384186
0.23533,221956.2,943170.1,0.001709234,0.001376774,0.001277806,0.001992465,0.001303174,0.001272421,0.001277806,0.001992465,0.560000002384186
0.4349093,142609.5,327906.2,0.001855443,0.001285574,0.001266459,0.001921775,0.001323333,0.001319353,0.001266459,0.001921775,0.560000002384186
0.1360666,247903.4,1821927,0.001429047,0.001289541,0.001262608,0.002093678,0.001304637,0.001250926,0.001262608,0.002093678,0.560000002384186
0.3711278,199099.3,536470.9,0.001673826,0.001325667,0.001281297,0.002068878,0.001373097,0.001279035,0.001281297,0.002068878,0.560000002384186
0.3220091,139796,434136.8,0.001800098,0.001319042,0.001265923,0.001925085,0.001334605,0.001311175,0.001265923,0.001925085,0.560000002384186
0.2297279,140236.5,610446,0.001432322,0.001294365,0.00127898,0.002092803,0.001372968,0.001304566,0.00127898,0.002092803,0.560000002384186
0.4395812,277318.5,630869.7,0.001303523,0.001276112,0.001265261,0.002056885,0.001383349,0.001304032,0.001265261,0.002056885,0.560000002384186
0.2865188,173663.3,606114.8,0.001255706,0.001331597,0.001277892,0.001909411,0.001360228,0.001345647,0.001255706,0.001909411,0.560000002384186
0.3713928,184918.8,497906.3,0.001831071,0.001305223,0.001264911,0.002060965,0.001348081,0.001273145,0.001264911,0.002060965,0.560000002384186
0.4675215,289239.7,618666.1,0.001692284,0.001358216,0.001274643,0.001963846,0.001365442,0.001276263,0.001274643,0.001963846,0.560000002384186
0.2138454,183358.5,857434.8,0.001927355,0.001358806,0.001275368,0.002055609,0.001340095,0.001269046,0.001275368,0.002055609,0.560000002384186
0.1564843,219480.9,1402575,0.001771532,0.001357444,0.001284438,0.002047257,0.001302098,0.00130099,0.001284438,0.002047257,0.560000002384186
0.2136813,228303.4,1068430,0.001403898,0.00129216,0.001289982,0.002089859,0.001355661,0.001344137,0.001289982,0.002089859,0.560000002384186
0.3733495,106676.7,285728.8,0.001490081,0.001328444,0.001266651,0.001997438,0.001363666,0.001301447,0.001266651,0.001997438,0.560000002384186
0.203051,142542.6,702003.8,0.001580626,0.001259397,0.001285904,0.002010964,0.001359572,0.001260206,0.001259397,0.002010964,0.560000002384186
0.2443953,108703.3,444784.9,0.001736377,0.001256338,0.001261518,0.001950565,0.001309862,0.001263905,0.001256338,0.001950565,0.560000002384186
0.3856747,149084.6,386555.4,0.001872373,0.001257572,0.001289234,0.002016617,0.001320133,0.001274497,0.001257572,0.002016617,0.560000002384186
0.2469543,163013.1,660094.4,0.001839014,0.001330194,0.001271786,0.001943798,0.00139916,0.001274777,0.001271786,0.001943798,0.560000002384186
0.4135348,144324.8,349002.9,0.001411667,0.001294536,0.001270365,0.00194995,0.001304939,0.001256776,0.001270365,0.00194995,0.560000002384186
0.3991972,114714.5,287362.8,0.001984472,0.001358447,0.0012731,0.002029349,0.001310083,0.001329553,0.0012731,0.002029349,0.560000002384186
0.05206756,285068.3,5474970,0.001850792,0.001327381,0.001288119,0.002033206,0.001394759,0.001307701,0.001288119,0.002033206,0.560000002384186
0.3621796,267482,738534.3,0.001330117,0.001292368,0.001261658,0.001905969,0.001321723,0.001259935,0.001261658,0.001905969,0.560000002384186
0.4712723,235302.9,499292.9,0.001701788,0.001303806,0.001264829,0.002028376,0.00130019,0.001270969,0.001264829,0.002028376,0.560000002384186
0.3549174,151382,426527.3,0.002040292,0.001339491,0.001274048,0.001989842,0.00134849,0.001314185,0.001274048,0.001989842,0.560000002384186
0.2928686,113800.5,388571.7,0.001890067,0.001266709,0.001262987,0.001993518,0.001336716,0.001310569,0.001262987,0.001993518,0.560000002384186
0.2801596,252725.8,902077.9,0.001950602,0.001303566,0.00128356,0.001923556,0.001312464,0.001331771,0.00128356,0.001923556,0.560000002384186
0.2154365,137357.6,637578,0.001489058,0.001279292,0.001286891,0.002098877,0.00138138,0.001312676,0.001279292,0.002098877,0.560000002384186
0.1356568,175495.3,1293671,0.001368643,0.001328181,0.001284134,0.001974504,0.001319953,0.001310697,0.001284134,0.001974504,0.560000002384186
0.2032008,114318.1,562586.8,0.001963512,0.001361668,0.001287102,0.002076199,0.001378263,0.001271648,0.001287102,0.002076199,0.560000002384186
0.1968102,286155.6,1453968,0.002028249,0.001313758,0.001272948,0.001933016,0.0013645,0.001281706,0.001272948,0.001933016,0.560000002384186
0.4153032,172448.6,415235.4,0.002045382,0.001284452,0.001270469,0.002039833,0.001391879,0.001323953,0.001270469,0.002039833,0.560000002384186
0.07426793,139488,1878173,0.001537209,0.001266723,0.001284068,0.002029687,0.001384377,0.001297405,0.001266723,0.002029687,0.560000002384186
0.3674106,226540,616585.2,0.001821677,0.001272998,0.001270285,0.002009067,0.00135253,0.00132768,0.001270285,0.002009067,0.560000002384186
0.09750761,244640.8,2508940,0.001823797,0.001370091,0.001289415,0.002005193,0.001317893,0.001294993,0.001289415,0.002005193,0.560000002384186
0.1970387,119470.9,606332.1,0.001286585,0.001367516,0.001281813,0.001954973,0.001371412,0.001335691,0.001281813,0.001954973,0.560000002384186
0.2551526,241728.9,947389.8,0.001433159,0.001264341,0.001282434,0.001969575,0.00133612,0.001279264,0.001264341,0.001969575,0.560000002384186
0.4854738,189360.1,390052.1,0.001896474,0.001360309,0.001279697,0.001937507,0.001337108,0.00131408,0.001279697,0.001937507,0.560000002384186
0.3342022,225389.4,674410.2,0.001268737,0.001352736,0.001263719,0.00199076,0.001356428,0.001299235,0.001263719,0.00199076,0.560000002384186
0.2270857,291772,1284854,0.001601225,0.001348839,0.001287349,0.001908392,0.001341845,0.001304792,0.001287349,0.001908392,0.560000002384186
0.3356175,140068.4,417345.5,0.001979167,0.001256893,0.001280859,0.002060806,0.001308786,0.001299719,0.001256893,0.002060806,0.560000002384186
